Variable,Levin_Lin_pvalue,IPS_pvalue,MadWu_pvalue,Stationary
Pension_GDP,NA,0.9477344515835446,0.42749765462073186,Likely Non-Stationary
Old_age_dependency,0.9896787467368503,0.9909264043553199,1.4371368968611878e-8,Likely Non-Stationary
Pension_financing_gap,0.18550279271085685,0.85327205026606,0.13234195943093646,Likely Non-Stationary
Social_security_GDP,0.052374780812625955,0.003520995083904236,8.770639976918785e-4,Likely Stationary
FLFP,0.6478628169910771,0.257288112679232,0.008578885157771965,Likely Non-Stationary
CPR,NA,NA,NA,Cannot Determine
TFR,0.03453297338163993,0.01065980946190252,3.010931762708238e-4,Likely Stationary
GDP_per_capita,0.008692511689687746,0.024692451995900797,0.0020013810988683627,Likely Stationary
Life_expectancy_65,NA,0.061890241429362225,4.473922197998567e-44,Likely Stationary
Female_tertiary_education,NA,9.049869993394858e-9,1.1297002841214975e-14,Likely Stationary
Urban_rate,7.314438778972163e-7,0.0022648479691275937,2.1692155126169094e-5,Likely Stationary
