Variable,Levin_Lin_pvalue,IPS_pvalue,MadWu_pvalue,Stationary
Pension_GDP,NA,0.8890172208713848,0.10867397490356843,Likely Non-Stationary
Old_age_dependency,0.9999999999999993,1,0.998940679412171,Likely Non-Stationary
Pension_financing_gap,0.1358075520848688,0.747446348842228,0.3436334779679675,Likely Non-Stationary
Social_security_GDP,0.6887469686947492,0.22434437848405497,0.003892520831709006,Likely Non-Stationary
FLFP,0.001370792955916137,0.21032219917591133,0.36304352238696236,Likely Non-Stationary
CPR,NA,5.074240938431003e-5,1.7494444347218001e-6,Likely Stationary
TFR,7.281827194541198e-5,2.1773320564224502e-4,2.5675176600270567e-8,Likely Stationary
GDP_per_capita,0.011865901045447635,0.6568011820489883,0.784668021957505,Likely Non-Stationary
Life_expectancy_65,NA,0.3894499159206765,0.1544157654790788,Likely Non-Stationary
Female_tertiary_education,NA,0.9865151333976729,0.25190293718110884,Likely Non-Stationary
Urban_rate,0.49441919721823785,0.9904394968511234,0.034999700684087844,Likely Non-Stationary
